source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
536186882631861120,10.350507,11.24114,9.423389,1459.5457,465.1806,808.3805,1.8177509,1.4490876,7.314,0.031,7.347,0.02,7.272,0.017,7.192,0.112,hh00,0.0,8.256,0.021,7.618,0.038,7.459,0.016,44.947867822792034,7.086961524632464,True,3532.686655035672,0.1852873817882196,2.5123878658787165e-12,,,,validation,7.347
5209118305765620096,12.038719,13.352616,10.893428,394.00922,91.327545,167.15906,2.4591885,2.726142,8.311,0.023,8.16,0.019,8.013,0.019,8.029,0.147,0000,0.0,9.323,0.024,8.683,0.082,8.41,0.031,97.24127165416232,7.099465851942028,True,3246.990310809668,0.1804746247266154,8.397176376677359e-13,,,,validation,8.16
3194196834787169152,11.853301,12.511415,11.060109,3281.8923,2535.3667,3442.475,1.4513054,16.946606,9.262,0.022,9.262,0.02,9.14,0.031,9.068,0.487,0000,0.0,10.063,0.023,9.482,0.022,9.335,0.019,88.80637701073043,7.111080236358532,True,3731.599563340871,0.1854056418191758,4.929540950453987e-13,,,,validation,9.262
657903507014610048,9.876078,10.562352,9.074291,672.5196,227.35286,236.53476,1.488061,1.042382,7.177,0.037,7.237,0.02,7.156,0.02,7.082,0.149,0000,0.0,8.06,0.021,7.456,0.015,7.307,0.026,35.42211652041935,7.129705463375558,True,3656.652131092624,0.1925038513720141,3.239621025151572e-12,,,,validation,7.237
6462355265559115392,11.534873,12.280889,10.685979,3132.0598,2051.145,4161.5166,1.5949097,4.762348,8.647,0.023,8.644,0.021,8.593,0.027,8.245,0.397,0000,0.0,9.614,0.032,9.033,0.036,8.839,0.031,75.77098482020214,7.137358340234318,True,3593.458622559828,0.1468144122474566,7.161881853790072e-13,,,,validation,8.644
2416858469183353472,12.004817,12.693922,11.200129,5415.0566,1881.5206,2740.072,1.4937935,5.3405557,9.199,0.023,9.204,0.02,9.162,0.034,8.6,0.347,0000,1.0,10.215,0.032,9.574,0.03,9.481,0.034,93.5065633052165,7.1506065227924935,True,3713.295005458034,0.1247291263466417,4.5257359336204726e-13,,,,validation,9.204
3307504222447587584,10.519593,11.319736,9.63546,556.8428,138.71857,234.2567,1.6842756,1.2273793,7.554,0.034,7.523,0.021,7.433,0.018,7.393,0.148,0000,0.0,8.423,0.026,7.791,0.033,7.654,0.02,46.881842032962055,7.1645696640203695,True,3610.4468064564217,0.1816305630845844,2.177019215880016e-12,,,,validation,7.523
3213098676616652416,11.341102,11.711579,10.094524,1520.0493,27.234196,28.007507,1.6170549,2.714353,7.919,0.026,7.989,0.021,7.918,0.018,7.756,0.166,0000,0.0,8.756,0.02,8.173,0.018,8.072,0.027,68.24951430149248,7.170604174691142,True,3872.369341172611,0.1714870472436886,1.7831542155859218e-12,,,,validation,7.989
6530510800204938624,11.968249,12.696024,11.134164,4334.3394,1788.3,2908.7954,1.5618601,21.255423,9.264,0.022,9.311,0.02,9.203,0.036,8.683,0.374,0000,0.0,10.098,0.022,9.527,0.025,9.354,0.019,90.6398944778718,7.1816520437299545,True,3683.23715905218,0.1927965827127008,4.649773844497521e-13,,,,validation,9.311
4372562958309790976,11.512386,12.260915,10.666304,3617.6575,1769.719,4200.8438,1.5946112,11.00512,8.745,0.023,8.766,0.021,8.7,0.027,8.681,0.4,0000,0.0,9.602,0.022,8.991,0.029,8.874,0.025,73.24140986866782,7.188602521449646,True,3731.599563340874,0.1777006139762585,7.537680969126212e-13,,,,validation,8.766
5065876679675617920,11.8899765,12.585574,11.083739,3957.1404,1612.7592,2430.9236,1.5018349,1.5597444,9.298,0.023,9.357,0.021,9.276,0.029,9.219,0.472,0000,1.0,10.117,0.023,9.527,0.023,9.417,0.021,86.64654972835208,7.201220131211443,True,3819.802339799481,0.1842832210732643,4.845582067435779e-13,,,,validation,9.357
5599363707202178688,10.444592,11.290069,9.540034,3199.5852,947.417,1496.693,1.7500343,43.444603,7.432,0.032,7.484,0.021,7.403,0.019,7.173,0.1,0000,0.0,8.404,0.026,7.809,0.038,7.603,0.018,44.29457560252615,7.212839275220052,True,3521.8861382324976,0.1716475039809196,2.167459757766837e-12,,,,validation,7.484
1407504595861834880,12.014796,12.751405,11.182236,3241.4973,702.8416,1214.9467,1.569169,0.9946376,9.202,0.181,9.347,0.02,9.207,0.028,8.36,0.235,0000,1.0,10.141,0.023,9.536,0.017,9.4,0.012,90.8465264918313,7.223254366230442,True,3692.196680120503,0.1925178520752488,4.840172516410061e-13,,,,validation,9.347
5868548755256438656,12.2014265,13.267882,11.1677265,408.68372,104.32046,168.60796,2.1001558,0.98339677,8.767,0.023,8.687,0.021,8.373,0.055,7.767,0.189,00dP,0.0,9.783,0.024,9.074,0.028,8.898,0.024,97.87273937578654,7.248117779865904,True,3311.101864335098,0.1837558312621372,5.909100046486925e-13,,,,validation,8.687
105345033690946304,11.429868,12.122312,10.599765,3453.3296,792.89404,478.048,1.5225468,0.8511843,8.658,0.022,8.69,0.02,8.583,0.023,8.57,0.323,0000,0.0,9.54,0.023,8.956,0.023,8.811,0.019,68.33937799580362,7.256512891676589,True,3728.534650091856,0.1617123805032423,8.139524273817045e-13,,,,validation,8.69
1398716199420875008,12.161628,12.905766,11.293945,1419.1855,1179.6898,2381.9666,1.6118202,18.706047,9.378,0.023,9.397,0.02,9.282,0.028,8.956,0.312,0000,0.0,10.21,0.019,9.594,0.028,9.467,0.02,95.16723264988406,7.26919079636373,True,3686.218221836766,0.1952138705946618,4.2384168331247393e-13,,,,validation,9.397
3044094599740974080,11.745891,12.630948,10.816957,3893.46,1366.1362,2771.4702,1.8139906,1.4386331,8.747,0.022,8.75,0.021,8.65,0.023,8.317,0.312,0000,0.0,9.672,0.023,9.026,0.023,8.866,0.021,78.07635359010946,7.283293388891348,True,3508.4899756995005,0.1891481420925371,6.805525814613077e-13,,,,validation,8.75
5481412257302850944,11.853805,12.66458,10.967346,3135.1375,833.671,1470.6616,1.6972342,5.377995,8.974,0.022,8.975,0.02,8.862,0.022,8.829,0.239,0000,0.0,9.851,0.024,9.231,0.022,9.067,0.02,81.57884320405975,7.295917286566521,True,3568.3132319061087,0.1917419575151643,5.777188126911631e-13,,,,validation,8.975
1416736026769322752,11.949884,12.662798,11.110898,4331.807,363.06854,688.7396,1.5518999,1.0635346,9.103,0.16,9.153,0.071,9.042,0.074,8.917,0.427,ddPp,0.0,9.006,0.22,8.964,0.082,8.907,0.086,84.7267074421224,7.309782351743564,True,8681.386146572464,0.137802609157042,4.812062787441304e-12,,,,validation,9.153
1206719680841040000,11.16027,11.911189,10.309086,4671.318,2935.3232,3979.3865,1.6021032,10.714725,8.387,0.023,8.378,0.022,8.295,0.023,8.273,0.233,0000,0.0,9.198,0.029,8.586,0.047,8.466,0.019,58.59469537357058,7.320978496212007,True,3719.3739534203737,0.1937828243225406,1.0602042973906557e-12,,,,validation,8.378
4802062853300885248,12.223141,12.966605,11.382482,3861.3306,1215.367,1489.9386,1.5841236,3.7532961,9.444,0.022,9.484,0.02,9.373,0.029,8.743,0.298,dh00,0.0,10.382,0.026,9.743,0.026,9.596,0.023,94.98955591000228,7.334761713555828,True,3562.779761785788,0.1864170186301063,3.5234345535891733e-13,,,,validation,9.484
3509356239270281088,11.955819,12.701657,11.061301,1659.9993,870.5604,609.84973,1.6403561,3.5829825,9.073,0.023,9.085,0.02,8.99,0.03,8.777,0.376,0000,0.0,9.959,0.028,9.367,0.024,9.16,0.021,83.4743211137321,7.348054521611079,True,3527.2774059073527,0.1944286899876141,5.05341263810752e-13,,,,validation,9.085
6206671464383818624,11.824393,12.410396,10.66738,1549.8656,150.51247,93.78041,1.7430153,5.5575895,8.521,0.023,8.532,0.021,8.438,0.026,8.393,0.328,0000,0.0,9.507,0.026,8.868,0.025,8.684,0.024,77.82806124800756,7.368711939994313,True,3463.7910828881527,0.1735060817491118,7.830468645428904e-13,,,,validation,8.532
4232538610622811776,12.311697,12.906423,11.28812,1431.4078,1361.7522,1839.8383,1.6183023,13.200593,9.274,0.023,9.286,0.02,9.146,0.037,8.844,0.453,0000,0.0,10.238,0.031,9.608,0.027,9.409,0.023,97.07327026901642,7.376198696637576,True,3448.3201659748784,0.1879974401864504,3.8596044535575685e-13,,,,validation,9.286
1190125271535332480,12.232074,13.211271,11.249138,2914.7563,699.44,1105.8506,1.9621334,2.247383,9.054,0.024,9.064,0.02,8.964,0.03,8.7,0.355,0000,0.0,9.99,0.023,9.36,0.025,9.163,0.021,93.0391693880332,7.388744877243052,True,3453.460323503029,0.1947422848137773,4.917135571647758e-13,,,,validation,9.064
3640985996072622592,11.949677,12.805184,11.034986,3596.0994,766.6056,1642.546,1.7701988,21.226196,8.799,0.021,8.714,0.018,8.741,0.025,8.171,0.205,hh00,1.0,9.919,0.024,9.261,0.023,9.089,0.023,81.28381488684072,7.399656609366691,True,3445.757431444901,0.0962242857909964,5.746527965135812e-13,,,,validation,8.714
6717208385701285376,11.794445,12.663079,10.862851,3820.768,963.20154,2491.8,1.8002281,12.026638,8.713,0.022,8.701,0.019,8.652,0.027,8.373,0.3,0000,1.0,9.7,0.024,9.069,0.023,8.921,0.024,75.2446636522774,7.41206647392293,True,3582.2339851200663,0.1415379135121094,6.915887240440419e-13,,,,validation,8.701
6298167775459045632,9.732099,10.488245,8.758088,413.36697,104.94459,56.71417,1.7301569,16.356575,6.476,0.069,6.3659206406818045,0.023,6.329,0.016,6.169,0.049,0000,1.0,7.43,0.023,6.781,0.023,6.601,0.023,28.98824871897833,7.420989105470252,True,3448.3201659748784,0.1497963704572825,5.6494753450019886e-12,,,,validation,6.334
1648061586646158976,12.322018,13.184953,11.403992,3564.3052,878.4775,1809.4117,1.780961,2.4537325,9.34,0.022,9.328,0.02,9.23,0.025,8.752,0.22,0000,0.0,10.274,0.021,9.629,0.017,9.439,0.02,94.91687025024912,7.435300952329101,True,3433.005565174454,0.196616229606599,3.920005762632478e-13,,,,validation,9.328
4263365618150383744,11.454312,12.2193,10.597751,3369.056,1317.0403,2250.0852,1.6215496,2.1173058,8.677,0.023,8.698,0.019,8.609,0.028,8.314,0.312,0000,0.0,9.536,0.023,8.931,0.025,8.769,0.021,63.323155207608856,7.446499268233936,True,3616.149814239487,0.1952330307029885,7.644505071943943e-13,,,,validation,8.698
4133963334450427264,12.019427,12.815815,11.115503,1220.0391,439.9865,669.6255,1.7003117,4.7583523,8.872,0.023,8.815,0.02,8.807,0.033,8.201,0.343,0000,1.0,9.968,0.026,9.334,0.023,9.144,0.023,81.6361376312164,7.460014754047957,True,3461.2013096975365,0.1032063050580912,5.452347099833831e-13,,,,validation,8.815
4981046441313358080,10.418901,11.264741,9.510732,3252.1208,1587.1389,2478.2227,1.7540092,11.006816,7.387,0.033,7.437,0.02,7.385,0.017,7.25,0.114,0000,0.0,8.362,0.026,7.765,0.057,7.551,0.029,38.91783361496838,7.4681577149951615,True,3495.208409142166,0.1917308640949752,2.119375898662334e-12,,,,validation,7.437
3294687387202450432,12.302844,13.331278,11.288027,1486.3925,385.82205,653.3642,2.043251,1.1180564,8.98,0.022,8.932,0.022,8.86,0.032,8.802,0.529,0000,0.0,9.934,0.021,9.282,0.026,9.059,0.02,92.35335769508356,7.475580551365699,True,3334.696548387526,0.1994324643990945,5.107232957950496e-13,,,,validation,8.932
5263136079382668416,12.195339,13.421281,11.076295,1031.4142,278.99973,611.4888,2.344986,14.863598,8.583,0.023,8.479,0.02,8.372,0.018,8.365,0.115,0000,0.0,9.567,0.024,8.949,0.047,8.723,0.019,87.57467225707224,7.483446396640637,True,3410.3185549004543,0.1470791764021242,7.298990467245165e-13,,,,validation,8.479
6179791566179377664,12.455705,12.6185055,11.158914,431.4399,382.85965,777.0562,1.4595919,13.648231,9.366,0.023,9.424,0.02,9.362,0.035,8.745,0.385,0000,0.0,10.193,0.024,9.614,0.025,9.488,0.024,98.34473499350374,7.491949428061016,True,3803.70550273578,0.182411512317382,4.408450075009101e-13,,,,validation,9.424
1610567179283203840,12.124607,12.279128,10.683412,1879.3431,68.57848,90.98154,1.5957165,2.7059722,8.7,0.023,8.739,0.02,8.675,0.023,8.576,0.244,0000,0.0,9.574,0.024,8.99,0.031,8.826,0.021,84.04131392226759,7.502142831739171,True,3671.366918742921,0.1807216611231643,7.491702923185998e-13,,,,validation,8.739
2005100332495101184,12.1713,12.987026,11.11599,3611.876,972.54004,1130.2646,1.8710365,2.144971,8.866,0.023,8.819,0.019,8.73,0.024,8.513,0.222,0000,1.0,9.884,0.032,9.246,0.038,9.066,0.029,85.4809510780311,7.5119532721723346,True,3476.803557991988,0.1516540101632221,5.470400993843107e-13,,,,validation,8.819
5555756358787669888,10.291816,11.140768,9.332256,667.02313,1337.5283,2403.1812,1.8085117,23.540836,7.2,0.045,7.185,0.019,7.13,0.016,7.093,0.076,0000,0.0,8.143,0.021,7.502,0.026,7.353,0.017,35.81521053138741,7.521478457993631,True,3551.76927696602,0.1657347005084667,2.870989928467345e-12,,,,validation,7.185
6515825757264227584,12.36155,13.284685,11.410314,1977.7781,512.06934,905.357,1.8743715,1.5014642,9.272,0.022,9.258,0.02,9.19,0.031,8.82,0.447,0000,0.0,10.2,0.023,9.58,0.026,9.4,0.021,92.53102111917784,7.530113225908746,True,3524.579533397016,0.1740314810350977,4.155648267252635e-13,,,,validation,9.258
4333011673931908736,12.059261,12.950572,11.126514,6646.844,1491.0098,3397.4214,1.8240576,1.3954766,9.02,0.023,9.006,0.02,8.887,0.032,8.305,0.358,0000,0.0,9.941,0.023,9.31,0.023,9.126,0.023,80.23693966444718,7.537389220986892,True,3484.6644973502,0.1872675393339866,5.215284604878817e-13,,,,validation,9.006
3772012906968342784,12.223915,13.165134,11.2634735,2481.2705,708.0157,2402.271,1.9016609,2.9333413,9.114,0.022,9.1,0.02,9.004,0.031,8.795,0.438,0000,0.0,10.058,0.021,9.426,0.022,9.221,0.021,86.11282307952638,7.54857586421728,True,3427.934540449972,0.1885516110458331,4.657856727106286e-13,,,,validation,9.1
487186081785899648,10.551004,11.631909,9.514328,5621.8354,2235.6562,4231.94,2.1175814,1.0958643,7.18,0.037,7.214,0.02,7.142,0.017,7.048,0.087,0000,0.0,8.192,0.023,7.495,0.021,7.337,0.031,39.45969994665194,7.570235107331047,True,3383.0450378595256,0.1995263469005218,2.627222100271788e-12,,,,validation,7.214
3943883067064464896,12.006025,12.657828,11.227894,5227.293,1659.5377,2162.3406,1.4299345,1.2954543,9.428,0.022,9.413,0.02,9.358,0.037,9.071,0.497,0000,1.0,10.261,0.021,9.709,0.029,9.588,0.021,76.96073138842698,7.574679068387557,True,3909.475123359561,0.1324493619607501,4.399644855226469e-13,,,,validation,9.413
5617857252263206400,12.49731,13.306419,11.6148815,5531.991,1836.3955,3225.651,1.6915379,5.3590236,9.62,0.023,9.629,0.019,9.502,0.038,8.862,0.442,0000,0.0,10.542,0.024,9.929,0.03,9.759,0.025,96.13120052365156,7.582988170082107,True,3571.0871490349587,0.1786626172357548,2.995856344359299e-13,,,,validation,9.629
1652296218241775744,12.117544,13.013891,11.145086,842.8061,819.5633,2957.653,1.8688049,39.858025,9.022,0.023,8.993,0.02,8.901,0.022,8.638,0.173,dd00,0.0,9.948,0.023,9.298,0.023,9.138,0.015,80.3198842009012,7.593428631656749,True,3497.8555538768765,0.1816112876663755,5.357635250332055e-13,,,,validation,8.993
5044261281802435968,11.687475,12.566664,10.749015,734.1247,170.12889,302.58466,1.8176489,1.038277,8.642,0.023,8.574,0.019,8.447,0.022,8.126,0.198,0000,0.0,9.536,0.021,8.937,0.028,8.753,0.023,65.54955312195536,7.604626323632292,True,3571.087149034958,0.159325503596329,7.717695984002176e-13,,,,validation,8.574
6028099471677667456,12.167684,12.98711,11.28007,3180.8103,907.0138,1231.9707,1.7070398,0.8946339,9.256,0.024,9.298,0.02,9.217,0.038,9.005,0.525,hh00,0.0,10.169,0.024,9.552,0.024,9.392,0.021,81.55259110863592,7.6104951794762385,True,3587.836271709454,0.1853593794598172,4.336416523385504e-13,,,,validation,9.298
4832092783597204992,10.827565,11.604248,9.970391,5197.135,1528.6278,2967.181,1.6338568,0.9602887,8.04,0.023,8.076,0.019,7.986,0.018,7.793,0.104,0000,0.0,8.917,0.023,8.294,0.034,8.169,0.026,43.66789333991714,7.626753795707906,True,3671.366918742921,0.1944060030797459,1.3528107994590897e-12,,,,validation,8.076
1157697924852714624,12.552974,13.360485,11.67581,3113.6274,693.6213,1217.4075,1.6846752,3.3425632,9.583,0.021,9.616,0.019,9.619,0.036,9.206,0.454,HH00,0.0,10.586,0.024,9.948,0.023,9.776,0.021,96.12116325569484,7.638878910081825,True,3497.855553876879,0.166677186471284,2.9465042782367165e-13,,,,validation,9.616
4607299795965142528,12.55652,13.207194,11.433343,493.67993,1164.9128,1987.9381,1.7738514,14.705566,9.343,0.023,9.329,0.02,9.208,0.03,9.155,0.463,0000,0.0,10.239,0.022,9.607,0.02,9.435,0.018,95.87996656473712,7.647880630427664,True,3513.834572739968,0.192131543120902,4.0711636872377393e-13,,,,validation,9.329
5550083870923183360,12.028398,12.986275,11.019847,3596.3936,1049.4768,663.31024,1.9664278,8.437847,8.726,0.023,8.746,0.02,8.603,0.024,8.454,0.184,0h00,0.0,9.699,0.023,9.075,0.025,8.848,0.023,74.95064256678529,7.654521197533285,True,3392.905318440898,0.1941620506673473,6.303060951159497e-13,,,,validation,8.746
6041042377106426112,11.868093,12.77881,10.919826,3564.8625,1714.7366,3868.3022,1.858984,1.9849464,8.773,0.024,8.739,0.021,8.68,0.028,8.065,0.252,0000,1.0,9.692,0.023,9.095,0.023,8.867,0.019,68.9118481966378,7.6766235113583825,True,3458.616901361387,0.1787275461702451,6.581535762557093e-13,,,,validation,8.739
149585675038041088,12.54192,13.20142,11.509347,1644.8738,12.347177,19.54759,1.6920729,3.8402245,8.824,0.024,8.86,0.021,8.804,0.033,8.403,0.414,0000,0.0,9.778,0.024,9.146,0.026,9.008,0.025,93.586742386373,7.685848347989186,True,3607.603062787723,0.1669811953921449,6.357893978041296e-13,,,,validation,8.86
3939983889594792704,12.615496,13.431819,11.728595,3579.6428,1001.10175,1618.5802,1.7032242,16.783405,9.729,0.024,9.77,0.02,9.589,0.039,9.098,0.539,0000,0.0,10.602,0.02,10.002,0.023,9.829,0.018,96.59509518791845,7.690720626043742,True,3599.10161605606,0.1954268078486025,2.9244865600461813e-13,,,,validation,9.77
4753773127242495872,12.004471,12.756926,11.161638,5266.2993,1125.7863,2221.7192,1.5952873,1.0206789,9.254,0.022,9.274,0.019,9.155,0.026,9.009,0.366,HHd0,0.0,10.123,0.024,9.505,0.029,9.361,0.021,72.66229052714063,7.69792558014943,True,3630.498083747917,0.1936994027582095,4.448563280941711e-13,,,,validation,9.274
4718341777354635520,11.799814,12.5586405,10.952425,6018.708,1551.8965,3004.091,1.6062155,0.98203623,9.037,0.023,9.065,0.02,8.967,0.027,8.556,0.286,0000,0.0,9.939,0.022,9.282,0.024,9.157,0.024,65.90813683727423,7.705118826469725,True,3573.8666863752887,0.198729619580597,5.339198599380317e-13,,,,validation,9.065
5406777515388481408,12.192918,13.05512,11.275585,5208.864,1801.076,3552.9058,1.7795353,1.0219479,9.229,0.022,9.274,0.019,9.176,0.03,8.955,0.345,0000,0.0,10.098,0.022,9.501,0.024,9.335,0.019,78.78399901072743,7.710727892690663,True,3627.618280775443,0.1934591147173596,4.605404808548853e-13,,,,validation,9.274
6225475861995339648,12.124521,12.944185,11.239079,2852.8835,1036.2084,1421.3727,1.7051058,14.499902,9.181,0.022,9.218,0.02,9.123,0.03,9.02,0.445,0000,0.0,10.156,0.026,9.499,0.025,9.331,0.024,76.10555336322925,7.717439259707522,True,3458.6169013613835,0.1939824048795075,4.2307219915804443e-13,,,,validation,9.218
1248214669853560832,12.429809,13.253703,11.543072,2943.874,670.2757,1531.4496,1.7106314,1.2040265,9.547,0.022,9.566,0.02,9.398,0.035,8.793,0.434,0000,0.0,10.443,0.019,9.79,0.016,9.664,0.017,87.31578082543874,7.724345289717156,True,3582.233985120067,0.1976302983154454,3.5491878979239e-13,,,,validation,9.566
4920676930754568832,12.402056,13.10432,11.230247,1678.3717,166.76375,116.88788,1.874073,3.8347116,8.903,0.023,8.836,0.02,8.766,0.025,8.485,0.292,0000,1.0,9.882,0.029,9.247,0.027,9.064,0.025,85.89917836835788,7.732110951029753,True,3476.80355799199,0.15069316157688,5.576633285203702e-13,,,,validation,8.836
1257377621802177408,11.983644,12.996205,10.984691,3118.7126,1180.498,2074.1758,2.0115147,1.9587669,8.712,0.023,8.644,0.02,8.508,0.023,8.36,0.232,hh00,1.0,9.714,0.021,9.08,0.016,8.894,0.018,70.39058856703059,7.74607101726086,True,3471.585435441212,0.1390166452476142,6.924579592414576e-13,,,,validation,8.644
1980394404982161408,12.101591,13.033064,11.128295,1986.042,1661.8671,2904.9858,1.904769,31.938389,8.99,0.022,8.948,0.02,8.833,0.024,8.128,0.224,0000,0.0,9.945,0.023,9.318,0.03,9.138,0.023,74.01841487228185,7.754892098473675,True,3505.824257155827,0.1607538347654046,5.249704035107968e-13,,,,validation,8.948
6287379397431868544,12.640225,13.38722,11.639464,172.26636,1149.8542,2576.4424,1.747756,32.963036,9.589,0.022,9.603,0.019,9.543,0.038,9.159,0.518,0000,0.0,10.49,0.021,9.84,0.025,9.701,0.022,94.57465505775993,7.761351170175278,True,3554.514819562963,0.1973398070968801,3.173192932723795e-13,,,,validation,9.603
4048561861134241920,12.071561,12.874423,11.193037,3012.7646,761.0929,1326.8008,1.681386,0.7739782,9.166,0.023,9.204,0.021,9.132,0.04,8.886,0.542,0000,0.0,10.085,0.023,9.466,0.027,9.298,0.026,72.49997812315225,7.769871622386113,True,3560.02009744598,0.1886764962813777,4.598213530723797e-13,,,,validation,9.204
256086394231866240,11.54294,12.4024105,10.632956,2584.3352,699.5551,1067.972,1.769455,0.89244145,8.586,0.023,8.615,0.018,8.525,0.025,8.296,0.31,0000,0.0,9.489,0.027,8.896,0.034,8.697,0.02,56.65801690776337,7.776633151644759,True,3546.293915057447,0.1962009766319795,7.637628910251804e-13,,,,validation,8.615
1918277259348389760,11.879633,12.684223,10.994756,5806.6714,1716.0793,3340.1824,1.6894674,1.0634217,9.017,0.022,9.035,0.021,8.932,0.028,8.434,0.31,0000,0.0,9.86,0.026,9.269,0.031,9.098,0.021,65.98198767186838,7.782506028530378,True,3630.4980837479175,0.1966429312065099,5.621781960294318e-13,,,,validation,9.035
1535479395622510336,12.5768,13.542819,11.403064,412.78253,359.02853,794.70337,2.1397552,20.326267,9.082,0.023,8.989,0.02,8.879,0.03,8.31,0.293,0000,0.0,10.089,0.024,9.458,0.03,9.241,0.024,90.5728072235955,7.791810857387368,True,3400.343568122755,0.1446745185981756,4.544558162083229e-13,,,,validation,8.989
599663814903857664,12.556837,13.613567,11.51791,1493.7133,908.89734,1938.6462,2.0956573,11.698047,9.225,0.023,9.207,0.02,9.083,0.039,8.526,0.499,0000,0.0,10.209,0.024,9.55,0.024,9.33,0.021,89.41452785421687,7.799796561818663,True,3325.212875651118,0.1997167788545238,3.925066352558917e-13,,,,validation,9.207
2269881832159963136,12.28711,13.094904,11.27572,4234.3735,387.168,170.2935,1.8191843,1.444976,9.097,0.023,9.075,0.02,8.933,0.023,9.026,0.295,0000,0.0,10.031,0.027,9.43,0.033,9.235,0.023,78.7482135673381,7.805906447796403,True,3535.3983720112474,0.1666185371264874,4.781901429023588e-13,,,,validation,9.075
5831472093639152384,12.649571,12.647021,11.074313,829.9717,62.17008,122.715935,1.5727081,7.806572,9.172,0.025,9.2,0.021,9.154,0.033,8.619,0.346,0000,0.0,10.04,0.023,9.422,0.025,9.273,0.023,92.78868180842753,7.812095974935879,True,3616.149814239486,0.195193188635316,4.882683277256972e-13,,,,validation,9.2
2494419634313819648,11.526617,12.516061,10.543039,2680.6492,1511.9432,2140.6182,1.9730215,2.322674,8.344,0.023,8.303,0.021,8.194,0.02,7.968,0.172,0000,0.0,9.35,0.024,8.668,0.047,8.47,0.019,55.050768672831545,7.822800063021685,True,3322.852049168567,0.1921325454194362,8.62217774882856e-13,,,,validation,8.303
6870202542492887424,12.096384,13.0806,11.110938,3996.2168,1113.5099,2529.293,1.9696617,8.473045,8.908,0.022,8.85,0.021,8.748,0.028,8.207,0.3,0000,0.0,9.863,0.023,9.256,0.021,9.052,0.025,71.39401630193565,7.82807492963094,True,3495.208409142166,0.1492153543820144,5.783782816505288e-13,,,,validation,8.85
1602355133093554560,11.063215,12.067132,10.0672865,2674.81,1288.6484,2647.262,1.9998455,3.1773088,7.849,0.023,7.813,0.02,7.725,0.016,7.635,0.101,0000,0.0,8.826,0.019,8.206,0.026,7.991,0.023,44.26750010017872,7.832790015286815,True,3433.0055651744487,0.1631201190134215,1.4622717038818249e-12,,,,validation,7.813
1994058624389010432,12.547192,12.696816,10.878029,1062.1659,252.98979,711.8816,1.8187876,6.099924,8.669,0.021,8.718,0.018,8.651,0.024,8.13,0.203,hh00,0.0,9.719,0.022,9.06,0.021,8.903,0.019,87.40553140980617,7.839497412071608,True,3482.0399663426338,0.1604344959794077,6.666600111950097e-13,,,,validation,8.718
5250591472047353472,12.626737,13.631607,11.618606,1528.1147,330.54593,592.83966,2.0130014,8.683222,9.325,0.023,9.263,0.02,9.122,0.025,8.607,0.208,0000,0.0,10.291,0.024,9.641,0.022,9.431,0.024,90.41168453842415,7.845614194822385,True,3370.8098693366164,0.1812488100034758,3.720112760413305e-13,,,,validation,9.263
5401286103343776256,12.003894,12.962356,11.016193,3316.1348,1273.4125,2205.614,1.9461622,17.621885,8.829,0.022,8.796,0.02,8.686,0.025,8.63,0.304,0000,0.0,9.786,0.022,9.137,0.019,8.971,0.021,67.66897910067965,7.851945877615599,True,3484.664497350202,0.1689532177436729,6.268526906605486e-13,,,,validation,8.796
777151620424139008,12.205746,13.088105,11.272265,2258.0698,1069.6127,1752.766,1.8158398,12.1386175,9.192,0.031,9.128,0.032,9.037,0.036,8.877,0.335,hh00,0.0,10.102,0.022,9.521,0.031,9.313,0.022,74.05702904786233,7.857914572829042,True,3554.514819562969,0.151524029850857,4.797077269871366e-13,,,,validation,9.128
1777019255313788928,11.328927,12.213583,10.328819,324.2692,474.46243,677.3469,1.8847637,9.856674,8.164,0.024,8.139,0.02,8.04,0.019,8.097,0.191,hh00,0.0,9.073,0.023,8.466,0.059,8.285,0.017,49.31916180740232,7.8638485648334,True,3557.2651227446645,0.1712828568348608,1.1686510084536122e-12,,,,validation,8.139
2142207473954147840,12.776398,13.647031,11.797994,900.02515,1358.1868,2798.969,1.8490372,7.466233,9.688,0.023,9.671,0.02,9.55,0.031,9.494,0.454,0000,0.0,10.599,0.021,9.951,0.015,9.791,0.019,95.651120135242,7.872947698716299,True,3503.162901323799,0.1946291941503372,3.0240058489976965e-13,,,,validation,9.671
4667042206934417920,12.843646,13.640349,11.967634,4521.118,1223.2795,2691.5947,1.6727152,1.1611296,10.011,0.023,9.994,0.02,9.895,0.038,9.658,0.525,0000,0.0,10.87,0.022,10.213,0.024,10.096,0.024,98.33073443154794,7.880199585416989,True,3596.2776677054103,0.1994019759273975,2.2708230366000814e-13,,,,validation,9.994
